Acft,Flow,DOW,City Pair,Dept,Arrv,Flt No,Blk Minutes,Ground Time,Demand
320,1,1,HND-MNL,130,535,423,305,0.001909722,102
320,1,1,MNL-BCD,820,935,2131,75,0.000462963,130
320,1,1,BCD-MNL,1015,1125,2132,70,0.001331019,176
320,1,1,MNL-MFM,1320,1540,352,140,0.000578704,134
320,1,1,MFM-MNL,1630,1845,353,135,0.003125,120
320,1,1,MNL-CNS,2315,730,218,375,0.000694444,101
,,,,,,,,,
320,2,2,CNS-AKL,830,1630,218,360,0.002083333,152
320,2,2,AKL-CNS,1930,2230,219,300,0.000694444,132
320,2,2,CNS-MNL,2330,330,219,360,0.001273148,84
,,,,,,,,,
320,3,3,MNL-PPS,520,640,2781,80,0.000462963,95
320,3,3,PPS-MNL,720,835,2782,75,0.000694444,151
320,3,3,MNL-LGP,935,1035,2925,60,0.000462963,115
320,3,3,LGP-MNL,1115,1215,2926,60,0.000752315,125
320,3,3,MNL-BCD,1320,1435,2133,75,0.000462963,178
320,3,3,BCD-MNL,1515,1625,2134,70,0.001273148,138
320,3,3,MNL-KLO,1815,1915,2971,60,0.000462963,141
320,3,3,KLO-MNL,1955,2055,2972,60,0.005613426,125
,,,,,,,,,
320,4,4,MNL-CEB,500,615,1841,75,0.001678241,141
320,4,4,CEB-DVO,840,950,2363,70,0.000462963,139
320,4,4,DVO-CEB,1030,1140,2364,70,0.000462963,135
320,4,4,CEB-ILO,1220,1305,2384,45,0.000462963,98
320,4,4,ILO-GES,1345,1515,2891,90,0.000462963,127
320,4,4,GES-ILO,1555,1725,2892,90,0.000462963,109
320,4,4,ILO-CEB,1805,1850,2385,45,0.000462963,92
320,4,4,CEB-MNL,1930,2045,2880,75,0.005208333,128
,,,,,,,,,
320,5,5,MNL-CGY,415,550,2519,95,0.000462963,116
320,5,5,CGY-MNL,630,800,2520,90,0.001099537,161
320,5,5,MNL-CGY,935,1110,2521,95,0.000462963,117
320,5,5,CGY-MNL,1150,1320,2522,90,0.000578704,131
320,5,5,MNL-TAG,1410,1530,2777,80,0.000462963,134
320,5,5,TAG-MNL,1610,1725,2778,75,0.001736111,130
