"Dst","Org","Acft","Flow","DOW","City.Pair","Dept","Arrv","Flt.No","Blk.Minutes","Ground.Time","Demand","ID","Month","Dept_1","Dept_2","Dept_3","Arrv_1","Arrv_2","Arrv_3","Org_GMT","Dst_GMT","Dept_4","Arrv_4"
"APRBCD","APRMNL",320,"001",1,"MNL-BCD"," 820"," 935",2131,75,0.000462963,130,"320-001","APR",8,0.333333333333333,8.33333333333333,9,0.583333333333333,9.58333333333333,8,8,16.3333333333333,17.5833333333333
"APRCNS","APRMNL",320,"001",1,"MNL-CNS","2315"," 730",218,375,0.000694444,101,"320-001","APR",23,0.25,23.25,7,0.5,7.5,8,10,33.25,15.5
"APRMFM","APRMNL",320,"001",1,"MNL-MFM","1320","1540",352,140,0.000578704,134,"320-001","APR",13,0.333333333333333,13.3333333333333,15,0.666666666666667,15.6666666666667,8,8,21.3333333333333,23.6666666666667
"APRMNL","APRBCD",320,"001",1,"BCD-MNL","1015","1125",2132,70,0.001331019,176,"320-001","APR",10,0.25,10.25,11,0.416666666666667,11.4166666666667,8,8,18.25,19.4166666666667
"APRMNL","APRHND",320,"001",1,"HND-MNL"," 130"," 535",423,305,0.001909722,102,"320-001","APR",1,0.5,1.5,5,0.583333333333333,5.58333333333333,9,8,9.5,14.5833333333333
"APRMNL","APRMFM",320,"001",1,"MFM-MNL","1630","1845",353,135,0.003125,120,"320-001","APR",16,0.5,16.5,18,0.75,18.75,8,8,24.5,26.75
"APRAKL","APRCNS",320,"002",2,"CNS-AKL"," 830","1630",218,360,0.002083333,152,"320-002","APR",8,0.5,8.5,16,0.5,16.5,10,12,20.5,26.5
"APRCNS","APRAKL",320,"002",2,"AKL-CNS","1930","2230",219,300,0.000694444,132,"320-002","APR",19,0.5,19.5,22,0.5,22.5,12,10,29.5,34.5
"APRMNL","APRCNS",320,"002",2,"CNS-MNL","2330"," 330",219,360,0.001273148,84,"320-002","APR",23,0.5,23.5,3,0.5,3.5,10,8,31.5,13.5
"APRBCD","APRMNL",320,"003",3,"MNL-BCD","1320","1435",2133,75,0.000462963,178,"320-003","APR",13,0.333333333333333,13.3333333333333,14,0.583333333333333,14.5833333333333,8,8,21.3333333333333,22.5833333333333
